Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days:Policy-Accident,Days:Policy-Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange-Claim,NumberOfCars,Year,BasePolicy,FraudFound
Sep,2,Tuesday,Chevrolet,Urban,Tuesday,Sep,4,Female,Married,29,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",1827,8,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability,0
Sep,2,Thursday,Pontiac,Urban,Thursday,Sep,3,Male,Married,43,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",4496,2,700,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
Aug,3,Saturday,Honda,Urban,Wednesday,Aug,5,Male,Married,33,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",5822,3,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
Jun,4,Monday,Mazda,Urban,Tuesday,Jun,5,Male,Single,32,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",2076,12,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
May,1,Thursday,Pontiac,Urban,Monday,May,2,Male,Married,47,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",4811,5,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Mar,1,Sunday,VW,Urban,Monday,Mar,3,Female,Single,40,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",10557,9,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,1 year,1 vehicle,1995,All Perils,1
Jul,5,Friday,Accura,Urban,Friday,Aug,2,Male,Married,37,Policy Holder,Sedan - All Perils,Sedan,"more than 69,000",4169,16,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils,0
Dec,3,Sunday,Mazda,Urban,Monday,Dec,3,Male,Married,57,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",4505,15,400,1,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
Mar,3,Sunday,Mazda,Rural,Monday,Mar,3,Male,Married,37,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",5551,15,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Collision,0
Nov,4,Wednesday,Toyota,Urban,Monday,Dec,1,Male,Married,29,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",4964,13,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Nov,1,Wednesday,Pontiac,Urban,Tuesday,Nov,2,Male,Married,80,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",11814,16,400,2,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,1 to 2,no change,1 vehicle,1996,Liability,0
Dec,2,Sunday,Honda,Urban,Monday,Dec,2,Male,Married,26,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",9573,5,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
Jan,3,Sunday,Accura,Urban,Monday,Jan,5,Male,Single,45,Policy Holder,Utility - All Perils,Utility,"more than 69,000",3532,4,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Nov,1,Thursday,Toyota,Urban,Monday,Nov,2,Male,Single,31,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",9891,3,400,2,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,0
Jun,3,Thursday,Pontiac,Urban,Thursday,Jun,3,Female,Married,33,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",2879,9,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Aug,2,Monday,Mazda,Urban,Tuesday,Aug,2,Male,Married,37,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",4762,4,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,0
Dec,1,Thursday,Honda,Urban,Wednesday,Dec,4,Female,Married,50,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",4397,8,400,2,more than 30,more than 30,none,6 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,0
Dec,2,Wednesday,Pontiac,Urban,Friday,Dec,3,Female,Single,27,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",1270,5,400,4,more than 30,more than 30,none,6 years,31 to 35,Yes,No,External,1 to 2,no change,1 vehicle,1994,Collision,0
May,5,Saturday,Pontiac,Urban,Monday,May,5,Male,Married,46,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",3257,8,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils,0
Sep,3,Saturday,Toyota,Urban,Monday,Sep,3,Male,Married,50,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",9970,9,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
May,1,Friday,Chevrolet,Urban,Friday,May,3,Female,Married,63,Policy Holder,Sedan - All Perils,Sedan,"more than 69,000",3737,4,400,4,more than 30,more than 30,none,5 years,51 to 65,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Oct,2,Wednesday,Toyota,Urban,Thursday,Oct,4,Male,Married,34,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",14373,13,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils,0
Jul,4,Sunday,Pontiac,Urban,Monday,Jul,4,Male,Married,36,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",7520,12,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,0
Jun,4,Friday,Pontiac,Urban,Friday,Jul,5,Male,Married,30,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",7657,3,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,0
Jul,3,Thursday,Toyota,Urban,Wednesday,Aug,3,Female,Married,31,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",7148,14,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
May,4,Thursday,Pontiac,Urban,Thursday,May,4,Male,Married,42,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",319,14,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,0
Mar,1,Saturday,Honda,Urban,Monday,Mar,1,Male,Married,52,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",11909,4,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
Apr,4,Tuesday,Mazda,Urban,Tuesday,May,1,Female,Married,52,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",826,16,400,4,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,0
Jan,3,Saturday,Mazda,Urban,Tuesday,Jan,3,Male,Married,40,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",11883,2,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision,0
Oct,3,Saturday,Chevrolet,Urban,Monday,Oct,3,Male,Married,48,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",10525,5,400,2,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability,0
Aug,1,Monday,Mazda,Urban,Wednesday,Aug,1,Male,Married,31,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",4472,1,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
Feb,3,Tuesday,Pontiac,Urban,Wednesday,Feb,3,Female,Single,41,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",7104,1,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
Mar,4,Friday,Mazda,Urban,Friday,Mar,4,Female,Married,39,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",3825,11,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Oct,3,Saturday,Honda,Urban,Monday,Oct,3,Female,Married,27,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",4585,2,400,3,more than 30,more than 30,1,4 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
Nov,4,Monday,Pontiac,Urban,Tuesday,Nov,4,Male,Married,73,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",12518,11,400,2,more than 30,more than 30,none,more than 7,over 65,No,No,External,none,no change,1 vehicle,1996,Collision,0
Mar,5,Thursday,Chevrolet,Urban,Monday,Apr,1,Male,Married,42,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",15310,14,400,2,more than 30,more than 30,none,2 years,36 to 40,No,No,External,none,4 to 8 years,2 vehicles,1996,Liability,0
Jul,3,Wednesday,Toyota,Urban,Thursday,Jul,3,Male,Married,76,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",685,13,400,3,more than 30,more than 30,1,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
Jul,1,Saturday,Saab,Urban,Monday,Jul,2,Male,Married,29,Policy Holder,Sedan - All Perils,Sedan,"30,000 to 39,000",11016,15,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Mar,5,Wednesday,Toyota,Urban,Wednesday,Apr,1,Male,Married,54,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",12486,5,400,2,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,Liability,0
Feb,2,Friday,Accura,Urban,Thursday,Feb,3,Female,Married,31,Policy Holder,Sedan - All Perils,Sedan,"30,000 to 39,000",9603,11,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Mar,1,Sunday,Mazda,Rural,Monday,Mar,2,Male,Married,30,Policy Holder,Sedan - Collision,Sedan,"more than 69,000",1781,4,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,1
Jun,3,Wednesday,Pontiac,Urban,Thursday,Jun,3,Male,Single,24,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",12464,5,400,4,more than 30,more than 30,none,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1996,Collision,0
Jan,2,Friday,Toyota,Urban,Thursday,Feb,4,Male,Married,52,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",8087,1,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Feb,3,Saturday,Pontiac,Urban,Monday,Feb,4,Male,Married,54,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",853,11,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,5 to 8,1994,All Perils,0
Jun,5,Wednesday,Honda,Rural,Tuesday,Jan,4,Male,Single,0,Policy Holder,Sedan - All Perils,Sedan,"more than 69,000",10307,7,400,2,more than 30,more than 30,1,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Jan,2,Tuesday,Pontiac,Urban,Tuesday,Jan,2,Male,Single,52,Policy Holder,Sedan - All Perils,Sedan,"30,000 to 39,000",11626,12,700,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils,0
May,5,Saturday,Toyota,Urban,Monday,May,5,Female,Single,34,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",14509,8,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils,0
Jan,3,Thursday,Ford,Rural,Friday,Jan,4,Male,Single,60,Third Party,Sedan - Liability,Sport,"40,000 to 59,000",5317,14,400,3,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
Sep,4,Tuesday,Honda,Urban,Tuesday,Sep,4,Male,Married,37,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",7887,6,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,0
Jul,3,Thursday,Honda,Urban,Friday,Jul,4,Male,Single,29,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",7519,4,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1995,Liability,0
Jun,5,Friday,Pontiac,Urban,Monday,Jul,1,Male,Married,56,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",14065,13,400,1,more than 30,more than 30,none,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1996,Collision,0
May,5,Wednesday,Honda,Urban,Thursday,Jun,2,Female,Married,38,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",4316,5,400,4,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils,0
Apr,2,Thursday,Honda,Urban,Friday,Apr,4,Male,Single,0,Policy Holder,Sedan - All Perils,Sedan,"more than 69,000",6472,7,400,2,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Feb,3,Friday,Mazda,Urban,Tuesday,Feb,4,Female,Married,31,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",14221,7,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
Nov,5,Tuesday,Toyota,Urban,Wednesday,Dec,4,Male,Single,21,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",9789,13,400,4,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils,0
Jan,3,Monday,VW,Urban,Tuesday,Jan,3,Female,Single,44,Policy Holder,Sedan - All Perils,Sedan,"more than 69,000",10505,7,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
Jun,4,Friday,Pontiac,Rural,Monday,Jun,4,Male,Single,35,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",11158,7,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,0
Nov,4,Wednesday,Toyota,Urban,Wednesday,Nov,4,Female,Married,68,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",6144,3,400,2,more than 30,more than 30,more than 4,7 years,over 65,No,No,External,3 to 5,no change,1 vehicle,1995,Liability,0
Jun,2,Saturday,Honda,Rural,Wednesday,Jul,3,Male,Married,42,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",12646,14,400,2,more than 30,more than 30,1,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils,0
Apr,1,Monday,Pontiac,Urban,Wednesday,Apr,1,Female,Single,26,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",7145,7,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,0
Jun,3,Thursday,Ford,Urban,Tuesday,Jun,3,Male,Married,48,Policy Holder,Sedan - All Perils,Sedan,"30,000 to 39,000",14609,9,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils,0
Nov,1,Friday,Toyota,Urban,Monday,Nov,1,Male,Married,43,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",331,5,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,0
Apr,1,Thursday,Accura,Urban,Thursday,Apr,1,Male,Single,30,Third Party,Sedan - Liability,Sport,"20,000 to 29,000",13584,4,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability,0
Feb,4,Friday,Mazda,Urban,Friday,Feb,4,Male,Married,26,Third Party,Sedan - Liability,Sport,"more than 69,000",1565,4,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,0
Jan,3,Monday,Ford,Urban,Thursday,Feb,2,Male,Married,43,Policy Holder,Utility - All Perils,Utility,"more than 69,000",12076,13,400,1,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,more than 5,4 to 8 years,2 vehicles,1996,All Perils,0
Jul,2,Friday,Toyota,Urban,Monday,Jul,2,Male,Married,75,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",9687,5,400,1,more than 30,more than 30,1,more than 7,over 65,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,0
Jan,2,Thursday,Toyota,Urban,Friday,Jan,2,Male,Married,47,Third Party,Sedan - Liability,Sport,"20,000 to 29,000",8383,1,400,1,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
May,3,Sunday,Honda,Rural,Thursday,May,3,Female,Single,34,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",4614,3,400,4,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
Mar,2,Sunday,Pontiac,Urban,Monday,Mar,2,Female,Married,36,Policy Holder,Sedan - Collision,Sedan,"less than 20,000",10511,14,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,0
Dec,3,Wednesday,Toyota,Urban,Thursday,Dec,3,Male,Married,29,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",6215,15,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Feb,1,Friday,Mazda,Urban,Saturday,Feb,1,Female,Married,26,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",1033,9,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
Mar,2,Monday,Mazda,Urban,Monday,Mar,3,Male,Married,53,Policy Holder,Sedan - All Perils,Sedan,"more than 69,000",7330,7,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,4 to 8 years,2 vehicles,1995,All Perils,0
Mar,2,Friday,Chevrolet,Urban,Friday,Nov,3,Male,Married,56,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",14297,6,400,3,more than 30,more than 30,more than 4,7 years,51 to 65,No,No,External,more than 5,no change,1 vehicle,1996,All Perils,0
Nov,5,Wednesday,Pontiac,Urban,Friday,Dec,1,Male,Married,44,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",13468,11,400,1,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Liability,0
Dec,5,Friday,Pontiac,Urban,Friday,Dec,5,Male,Married,51,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",14997,5,400,1,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
Jun,5,Wednesday,Honda,Urban,Thursday,Jul,1,Female,Single,38,Third Party,Sedan - Liability,Sport,"20,000 to 29,000",7309,7,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,4 to 8 years,2 vehicles,1995,Liability,0
May,1,Wednesday,Chevrolet,Urban,Thursday,May,1,Female,Married,34,Policy Holder,Sedan - All Perils,Sedan,"more than 69,000",14528,15,400,2,more than 30,more than 30,2 to 4,4 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils,0
Apr,2,Friday,Pontiac,Urban,Monday,Apr,2,Male,Married,53,Third Party,Sedan - Liability,Sport,"30,000 to 39,000",12374,6,400,2,more than 30,more than 30,none,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,Liability,0
Mar,3,Thursday,Mazda,Urban,Thursday,Mar,3,Male,Married,26,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",12426,16,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,0
Dec,4,Monday,Honda,Urban,Wednesday,Jan,1,Male,Single,26,Third Party,Sedan - All Perils,Sedan,"more than 69,000",8849,11,400,3,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,0
Mar,5,Tuesday,Mazda,Urban,Friday,Apr,1,Male,Married,47,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",9538,12,500,2,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,2 to 3 years,1 vehicle,1995,Liability,0
Mar,1,Sunday,Accura,Rural,Monday,Mar,1,Male,Single,26,Policy Holder,Sedan - All Perils,Sedan,"30,000 to 39,000",6811,16,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils,0
Jun,2,Saturday,VW,Urban,Thursday,Jun,3,Male,Married,53,Policy Holder,Sedan - Collision,Sedan,"40,000 to 59,000",14066,7,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision,0
Dec,3,Wednesday,Honda,Urban,Monday,Dec,3,Male,Married,41,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",13112,12,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,Internal,more than 5,no change,1 vehicle,1996,Collision,0
Jan,5,Friday,Honda,Urban,Friday,Jan,5,Male,Single,34,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",5304,14,400,4,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,0
Jun,3,Friday,Honda,Rural,Friday,Jun,4,Male,Single,20,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",4546,6,400,2,more than 30,more than 30,more than 4,4 years,21 to 25,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,1
Jul,4,Wednesday,Accura,Urban,Monday,Aug,1,Male,Married,54,Third Party,Sedan - All Perils,Sedan,"more than 69,000",3219,12,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
Feb,3,Thursday,Honda,Urban,Friday,Feb,3,Male,Married,27,Policy Holder,Sedan - Liability,Sport,"more than 69,000",13888,3,400,2,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability,0
May,1,Friday,Ford,Urban,Friday,May,1,Male,Widow,64,Policy Holder,Sedan - Collision,Sedan,"40,000 to 59,000",13220,3,400,2,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1996,Collision,0
Jul,1,Saturday,Chevrolet,Urban,Thursday,Jul,4,Male,Married,53,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",14377,1,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
Feb,4,Monday,Pontiac,Urban,Monday,Feb,4,Female,Married,46,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",8789,1,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,0
